DATE,XACTOMXS30.ST,SXRT.TG,SXR8.TG
2017-10-20,192.9,109.1,209.78
2017-10-23,192.95,109.14,209.14
2017-10-24,191.6,109.31,209.93
2017-10-25,191.1,108.36,207.25
2017-10-26,191.95,110,211.19
2017-10-27,193.05,110.376,213.117
2017-10-30,192.8,110.499,211.977
2017-10-31,194.1,111.835,213.261
2017-11-01,193.95,112.006,213.14
2017-11-02,194.15,111.75,212.47
2017-11-03,194.7,111.62,213.89
2017-11-06,194.75,111.47,214.717
2017-11-07,194.05,110.935,214.947
2017-11-08,192.95,110.64,214.79
2017-11-09,190.8,108.83,212.105
2017-11-10,189.75,108.999,212.69
2017-11-13,189.55,108.13,212.52
2017-11-14,189,107.346,210.15
2017-11-15,189.2,107.37,209.292
2017-11-16,190,108.17,210.64
2017-11-17,187.9,107.11,210.12
2017-11-20,188.75,107.73,211.8
2017-11-21,190.45,108.341,213.017
2017-11-22,188.15,107.68,211.51
2017-11-23,187.55,107.805,211.187
2017-11-24,187.65,108.236,209.87
2017-11-27,187.35,108.146,210.08
2017-11-29,187.55,108.49,212.89
2017-11-30,187.5,108.914,213.5
2017-12-01,185.5,107.09,212.953
2017-12-04,188.2,108.4,214.957
2017-12-05,187.7,108.1,214.33
2017-12-06,185.85,107.744,214.79
2017-12-08,187.3,108.546,216.47
2017-12-11,188.15,109.067,216.82
2017-12-12,188.4,108.25,218.76
2017-12-13,188.25,108.73,216.86
2017-12-14,187.25,107.709,216.83
2017-12-18,187.9,109.279,219.75
2017-12-19,187.3,109.064,218.18
2017-12-20,185.75,107.504,217.32
2017-12-21,187.85,108.171,218.44
2017-12-27,185.25,107.286,216.51
2017-12-28,184.75,107.161,216.05
2017-12-29,182.65,106.332,216.384
2018-01-02,183.4,105.597,215.3
2018-01-03,184.34,106.598,217
2018-01-04,186.52,107.9,217.75
2018-01-05,187,109.14,219.05
2018-01-08,188.18,109.82,221.7
2018-01-09,189.74,109.66,222.4
2018-01-10,189.3,109.36,221.05
2018-01-11,189.9,109.06,221.2
2018-01-12,189.12,109.24,220.4
2018-01-15,189.16,109.42,219.45
2018-01-16,188.8,109.1,218.3
2018-01-17,188.6,109.62,221.45
2018-01-18,188.64,109.96,220.95
2018-01-19,189.2,110.52,220.95
2018-01-22,189.92,110.94,222.85
2018-01-23,190.92,111.96,222.8
2018-01-24,189.66,110.24,220.8
2018-01-25,186.38,110.18,220.8
2018-01-26,187.54,110.94,220.9
2018-01-29,187.24,110.34,222.2
2018-01-30,186.26,109.4,219.2
2018-01-31,185.06,109.36,218.7
2018-02-01,186.16,109.88,217.7
2018-02-02,184.3,106.28,214.1
2018-02-05,179.76,104.04,204.85
2018-02-06,175.82,103.56,209.45
2018-02-07,179.94,104.8,212
2018-02-08,176.92,102.28,208.4
2018-02-09,174.22,100,205.6
2018-02-12,176.9,102.74,208.9
2018-02-13,175.96,101.52,208
2018-02-14,177.94,102.92,208.9
2018-02-15,179.02,103.22,210.3
2018-02-19,180.3,103.44,212.6
2018-02-20,182.32,103.54,213
2018-02-21,182.96,103.74,212.5
2018-02-22,183,103.98,214.25
2018-02-23,183.5,104.34,214.95
2018-02-26,184.52,105.2,218.05
2018-02-27,184.66,105.5,218.4
2018-02-28,184.42,104,215.05
2018-03-01,181.66,101.74,211.05
2018-03-02,177.38,101.26,209.65
2018-03-05,179.98,101.26,213.45
2018-03-06,181.52,102.14,211.9
2018-03-07,181.92,101.52,212.2
2018-03-08,184.4,102.58,214.8
2018-03-09,185.02,103.76,218.3
2018-03-12,185.24,104.46,218.1
2018-03-13,183.86,102.94,215.8
2018-03-14,184.6,103.1,214.3
2018-03-15,185.04,103.5,215.55
2018-03-16,184.36,104.26,216.75
2018-03-19,181.24,102.72,212.35
2018-03-20,181.6,103.46,214.4
2018-03-21,181.58,103.06,212.55
2018-03-22,177.92,101,207.3
2018-03-23,178.1,99.82,203
2018-03-26,176.66,99.85,206
2018-03-27,179.12,100.4,203.85
2018-03-28,178.48,101.12,204.15
2018-03-29,181.5,102.76,208.2
2018-04-03,178.84,101.76,206.25
2018-04-04,177.14,101,208
2018-04-05,180.94,103.24,210.65
2018-04-09,179.4,103.74,207.35
2018-04-10,181.36,104.34,207.45
2018-04-11,179.38,103.92,207.05
2018-04-12,180.64,104.7,209
2018-04-13,181.84,105.02,208.95
2018-04-16,181.84,104.98,209.85
2018-04-18,185.04,106.22,212.1
2018-04-19,185.82,105.8,210.75
2018-04-20,187.88,106.3,210.25
2018-04-23,188.94,106.52,211.05
2018-04-24,187.9,106.02,206.75
2018-04-25,186.12,106.28,208.9
2018-04-26,187.92,107.46,213.45
2018-04-27,189.26,107.46,212.6
2018-04-30,188.16,107.8,213.05
2018-05-02,190.7,107.66,213.8
2018-05-03,188.06,108.54,211.25
2018-05-04,189.02,109.1,215.8
2018-05-07,191.98,109.02,216.15
2018-05-08,192.58,109.08,216.25
2018-05-09,194.44,109.42,220.35
2018-05-15,193.46,109.56,221.4
2018-05-16,192.46,109.88,223.6
2018-05-17,194.6,110.46,222.95
2018-05-18,195.02,110.22,223.45
2018-05-21,195.48,110.46,225.35
2018-05-22,195.48,110.88,224.5
2018-05-23,192.94,109.4,225.85
2018-05-24,192.06,109.08,224.85
2018-05-25,191.1,108.16,226.45
2018-05-28,190.6,107.44,227.15
2018-05-29,189.24,105.94,224.85
2018-05-30,187.96,106.42,227.55
2018-05-31,186,106.22,224.6
2018-06-01,188.76,107.12,226.35
2018-06-04,188.4,107.78,227.65
2018-06-05,188.04,108.06,227.05
2018-06-07,187.18,107.46,227.4
2018-06-08,187.18,106.94,227.9
2018-06-11,188.96,107.7,229.4
2018-06-12,189.52,108.14,229.45
2018-06-14,191.28,109.58,232.95
2018-06-15,189.28,109.52,232.55
2018-06-19,188.32,106.98,231.15
2018-06-21,186.66,105.8,229.55
2018-06-25,184.88,104.74,226.4
2018-06-26,183.98,105.08,226.85
2018-06-27,185.5,105.72,227.3
2018-06-28,184.38,105.08,227.95
2018-06-29,187.78,105.82,227.4
2018-07-02,185.12,105.24,227.45
2018-07-03,185.24,105.5,227.3
2018-07-04,183.34,106.14,225.45
2018-07-05,183.84,106.88,227.35
2018-07-09,185.34,107.7,230
2018-07-10,186.34,107.94,230.25
2018-07-11,183.94,106.48,230.95
2018-07-12,185.56,106.66,232.6
2018-07-16,187.02,107.36,230.9
2018-07-17,187.52,107.84,234.85
2018-07-18,189.12,108.28,234.75
2018-07-19,190.56,108,234.9
2018-07-23,190.3,107.32,233.4
2018-07-24,192.54,108.28,234.8
2018-07-25,192,108.4,235.25
2018-07-27,194.08,109.56,234.55
2018-07-30,193.84,109.12,233
2018-07-31,194.68,109.68,234.15
2018-08-02,192.64,108,236.9
2018-08-03,193.98,108.34,238.7
2018-08-06,193.34,108.66,240
2018-08-07,194.74,109.22,240.15
2018-08-10,194.76,107,241
2018-08-13,194.26,105.94,240.2
2018-08-14,193.36,106.36,243.7
2018-08-15,191.6,104.36,241.7
2018-08-16,194.08,105.04,243.65
2018-08-17,195.28,105.04,241.4
2018-08-20,196.16,105.74,243.5
2018-08-21,197.28,106.44,241.9
2018-08-22,197.8,106.6,240.45
2018-08-27,200.2,107,241.3
2018-08-28,201,107.4,242.25
2018-08-29,202.05,107.64,242.4
2018-08-30,201.75,106.84,241.45
2018-08-31,199.82,106,242.9
2018-09-03,200,105.62,243.75
2018-09-04,198.4,105.64,243
2018-09-05,197.18,103.34,241
2018-09-06,196.96,102.74,241.4
2018-09-07,194.72,102.16,242
2018-09-10,195.82,102.68,243.1
2018-09-11,195,103.28,242.95
2018-09-12,194.86,103.56,242.05
2018-09-13,195.48,104.3,241.95
2018-09-14,196.7,103.88,243.75
2018-09-17,197.34,103.96,240.75
2018-09-18,195.6,104.32,242.15
2018-09-19,196.22,104.98,243.05
2018-09-20,197.98,105.72,242.65
2018-09-24,199.32,106.44,241.95
2018-09-27,201.7,107.66,243.2
2018-10-01,200.85,106.56,245.95
2018-10-02,199.24,105.3,246.1
2018-10-03,200.45,106.66,247.55
2018-10-04,198.24,105,244.85
2018-10-08,195.32,103.02,244.8
2018-10-09,195.54,102.48,244.25
2018-10-10,192.06,101.5,235.25
2018-10-11,186.82,100.3,229.85
2018-10-12,185.02,100.98,233.6
2018-10-15,184.88,100.3,232.5
2018-10-16,186.92,101.6,237.2
2018-10-17,186.16,101.5,238.15
2018-10-18,186.02,101,235.2
2018-10-19,185.1,100.4,234.75
2018-10-22,184.28,100.14,234.2
2018-10-23,182.26,98.79,233.25
2018-10-24,181.22,97.27,227.2
2018-10-25,181.36,98.45,233.1
2018-10-26,178.64,96.41,225.55
2018-10-29,180.84,97.92,226.4
2018-10-30,182.74,98.2,228.1
2018-10-31,185.32,99.6,233.75
2018-11-01,184.6,99.92,233.65
2018-11-02,186.72,101.26,233.3
2018-11-05,185.68,100.48,234
2018-11-07,185.46,101.34,239.75
2018-11-08,185.22,100.94,240.9
2018-11-09,184.42,100.76,240
2018-11-12,183.2,100.34,236.4
2018-11-13,183.68,100.08,235.55
2018-11-14,181.42,100.08,233.85
2018-11-16,181.06,99.03,233.35
2018-11-19,179.02,98.31,228.6
2018-11-20,175.96,96.97,227.25
2018-11-21,178.34,98.26,228.25
2018-11-22,177.24,97.59,225.6
2018-11-26,181,98.96,229.65
2018-11-29,182.72,98.99,236
2018-11-30,183.18,99.04,237.75
2018-12-03,184.78,100.42,239.9
2018-12-04,182.16,98.42,232.9
2018-12-06,174.12,95.72,230
2018-12-07,175.54,96.3,225.1
2018-12-10,173.64,93.88,226.45
2018-12-11,176.9,95.4,228.9
2018-12-12,180.34,97.05,228.75
2018-12-13,178.68,97.09,227.4
2018-12-18,174.9,95.16,218.55
2018-12-19,175.22,94.5,215.8
2018-12-20,171.8,93.64,210.25
2018-12-21,169.5,93.86,208.05
2018-12-27,167.12,90.98,209.25
2018-12-28,169.62,93.32,213.9
2019-01-02,169.76,92.86,215.9
2019-01-04,173.16,95.34,217.35
2019-01-07,173.76,95.08,217.5
2019-01-08,176,96.15,219.55
2019-01-09,177.68,96.35,218.8
2019-01-10,177.8,96.48,220.1
2019-01-14,176.06,95.43,220.6
2019-01-15,175.7,96.08,223.5
2019-01-16,177.1,96.27,225.15
2019-01-17,178.2,95.93,226.15
2019-01-18,180.68,98,229.15
2019-01-21,180.58,97.66,229.35
2019-01-22,179.54,97.1,226.5
2019-01-23,178.74,96.94,226.1
2019-01-24,179.7,97.74,228.5
2019-01-28,180.42,98.54,225.6
2019-01-29,181.7,98.73,226.15
2019-01-30,182.24,98.74,228
2019-01-31,183,98.43,230.95
2019-02-01,184.24,99.34,231
2019-02-04,184.66,99.35,232.6
2019-02-05,186.42,100,234.7
2019-02-06,187.5,100.5,235.5
2019-02-07,185.16,100.38,233.2
2019-02-08,184.6,98.35,232.95
2019-02-11,186.16,99.09,235.7
2019-02-13,187.92,100.48,239.85
2019-02-15,190.76,101.26,240.2
2019-02-18,191.4,101.76,240.8
2019-02-19,191.86,101.12,240.1
2019-02-20,191.94,102.02,240.2
2019-02-21,190.24,102.36,239.7
2019-02-22,191.9,102.48,241.5
2019-02-25,191.94,102.88,241.7
2019-02-26,191.4,103.04,241.1
2019-02-27,190.28,102.84,241
2019-02-28,190.04,103.44,239.5
2019-03-01,190.88,103.9,241.6
2019-03-04,191.96,103.78,241.4
2019-03-05,192.16,104.42,242.3
2019-03-06,190.1,104.02,241.05
2019-03-07,188.18,103.76,240.9
2019-03-08,188.5,103.12,238.6
2019-03-11,189.82,103.32,242.95
2019-03-13,189.86,104.24,243.9
2019-03-14,192.08,104.7,244.05
2019-03-15,192.88,106.14,245.15
2019-03-18,193.68,106.46,245.3
2019-03-19,195.26,106.46,246
2019-03-20,194.5,105.98,242.2
2019-03-21,194.18,105.16,246.85
2019-03-22,190.74,104.18,243.8
2019-03-25,190.46,103.38,243.4
2019-03-27,189.8,104.5,245.05
2019-03-29,190.58,105.12,247.35
2019-04-01,193.84,106.26,251
2019-04-02,195.54,106.74,251.45
2019-04-03,198.9,108,251.5
2019-04-04,198.58,107.8,252.5
2019-04-05,200.3,108.32,253.1
2019-04-08,200.3,108.04,251.5
2019-04-09,199.48,107.32,250.9
2019-04-10,201.15,107.66,251.9
2019-04-11,201.2,107.94,252.2
2019-04-12,202.65,108.4,252.85
2019-04-15,202.75,108.48,252.95
2019-04-16,203.45,108.92,253.25
2019-04-17,204.9,109.38,252.25
2019-04-18,206.55,110,253
2019-04-23,206.75,110.2,257
2019-04-24,207.55,109.86,259
2019-04-25,208.8,109.96,258
2019-04-26,208.95,110.2,258.4
2019-04-29,209.8,110.66,258.9
2019-04-30,207.75,110.62,258
2019-05-02,206.3,110.62,256.45
2019-05-03,207.7,110.84,259
2019-05-06,204.1,108.84,257.2
2019-05-07,201.05,107.18,252.1
2019-05-08,201.9,108.34,252.55
2019-05-09,198.88,107.24,251.2
2019-05-10,199.4,107.26,253.05
2019-05-13,196.46,107.04,246.55
2019-05-14,198.36,106.7,249.65
2019-05-16,201.25,109.28,253.3
2019-05-17,200,109.04,253.6
2019-05-20,198.2,108.48,250.5
2019-05-21,199.46,107.94,253.1
2019-05-22,198.72,108.18,252.45
2019-05-23,194.18,107.16,247.35
2019-05-28,194.88,106.98,248
2019-05-29,191.78,105.66,245.15
2019-05-31,188.08,104.7,242.25
2019-06-03,189.12,105.04,238.4
2019-06-04,191.4,106.94,245.1
2019-06-05,192,107.28,247.6
2019-06-07,195.2,108.2,249.9
2019-06-11,198.48,108.98,250.85
2019-06-12,198.76,108.62,252
2019-06-13,199.2,108.82,252.15
2019-06-17,198.24,108.46,254.25
2019-06-18,200.85,110.82,257
2019-06-19,200.9,110.84,256.6
2019-06-20,202.85,111.5,258
2019-06-24,200.9,110.86,255
2019-06-25,200.5,110.8,253.1
2019-06-26,200,110.68,253.5
2019-06-28,202.15,111,254.5
2019-07-01,204.7,112.44,258.8
2019-07-02,205.05,112.68,259.3
2019-07-03,205.4,113.74,262.4
2019-07-04,205.75,114,262.45
2019-07-05,203.8,113.74,262.7
2019-07-08,204.6,112.98,261.85
2019-07-09,203.55,112.88,261.8
2019-07-10,202.4,112.76,262.15
2019-07-11,201.2,112.72,262.6
2019-07-12,202.55,112.22,263.6
2019-07-15,204,112.74,264
2019-07-16,203.4,113.24,264.8
2019-07-17,199.32,112.46,262.35
2019-07-19,199.86,111.62,262.55
2019-07-22,199.84,112.1,262.9
2019-07-23,202.8,113.82,265.75
2019-07-24,201.2,113.62,267.65
2019-07-25,200.4,112.58,266.45
2019-07-26,201,113.3,268.65
2019-07-29,201.35,113.36,267.7
2019-07-30,199.44,112.2,266.55
2019-07-31,199.7,111.52,266
2019-08-01,201.25,111.48,263.8
2019-08-02,195.32,109.66,260.5
2019-08-05,191.64,106.2,250.8
2019-08-06,189.94,106.52,253.85
2019-08-07,190.38,106.34,254
2019-08-08,193.24,108.46,259.25
2019-08-09,191.12,107.92,257.6
2019-08-12,191.3,106.94,253.15
2019-08-13,191.56,108.36,258.45
2019-08-15,186.26,104.98,253.35
2019-08-16,189.5,106.9,257.35
2019-08-19,191.8,108.48,261.05
2019-08-20,191.46,107.72,259.05
2019-08-21,192.42,109.16,260.7
2019-08-22,191.52,108.54,261.2
2019-08-26,189.98,107.68,255.6
2019-08-27,190.62,108.54,256.35
2019-08-28,190.86,107.82,257.45
2019-08-29,194.36,109.34,261.65
2019-08-30,196.24,110.42,263.05
2019-09-02,195.76,110.22,261.9
2019-09-04,197.18,111.08,263.6
2019-09-05,199.28,112.04,267.2
2019-09-09,200.7,112.42,266.75
2019-09-10,202.35,112.4,266
2019-09-11,204.2,112.94,269.1
2019-09-12,205.95,114.04,269.3
2019-09-13,207.6,114.16,269
2019-09-16,206.65,113.5,269.5
2019-09-17,205.7,113.3,268.8
2019-09-18,206.5,113.7,267.45
2019-09-23,204.25,113.84,270.1
2019-09-24,203.95,113.96,266.5
2019-09-25,202.1,112.2,270.15
2019-09-26,203.1,114.02,270.1
2019-09-27,205.1,114.14,268.2
2019-09-30,205.55,114.98,270.5
2019-10-01,203.8,113.84,266.15
2019-10-02,198.68,110.06,261.55
2019-10-03,198.38,110.5,262.9
2019-10-04,198.68,110.66,265.65
2019-10-07,201.95,111.74,265.75
2019-10-08,200.35,111.22,262.9
2019-10-09,202.05,111.44,264.15
2019-10-10,203.4,112.22,264.7
2019-10-11,206.3,114.3,268.4
2019-10-14,206.05,114.6,266.8
2019-10-15,208.85,116.12,269.25
2019-10-16,209.5,115.88,268
2019-10-17,209.95,116.78,266.85
2019-10-18,211.8,115.46,265.75
2019-10-21,215.35,116.2,267.3
2019-10-22,216,115.98,267.6
2019-10-23,215.65,116.26,267.15
2019-10-24,217.25,116.42,268.55
2019-10-25,218.5,116.72,270.6
2019-10-28,220.3,117.02,271.1
2019-10-29,217.6,116.78,271.1
2019-10-30,218.55,116.88,271.25
2019-10-31,217.25,116.28,269.65
2019-11-01,217.4,116.6,272.2
2019-11-04,221.8,118.22,274.25
2019-11-05,221.15,118.56,275.65
2019-11-06,220.1,118.86,275.4
2019-11-07,220.75,119.56,277.1
2019-11-08,222.15,119.4,277.5
2019-11-11,221.8,119,277.55
2019-11-12,222.95,119.8,278.4
2019-11-13,221.65,119.18,279.5
2019-11-14,219.9,119.28,278.65
2019-11-15,220.1,119.48,279.7
2019-11-18,218.8,119.46,279.3
2019-11-19,218.6,119.38,279.45
2019-11-20,216.75,118.5,278.15
2019-11-22,216.3,119.24,280.05
2019-11-25,218.25,119.4,282.5
2019-11-26,218.1,119.68,282.75
2019-11-27,217.65,119.74,284.7
2019-11-28,217.25,119.48,284.15
2019-11-29,216.85,119.7,283.45
2019-12-02,213.65,117.42,279.35
2019-12-03,212.55,116.92,276.7
2019-12-04,216.05,118.04,279.3
2019-12-05,215.65,118.4,279.15
2019-12-06,218.15,118.3,282.3
2019-12-09,218.4,118.46,281.9
2019-12-10,217.25,118.58,280.45
2019-12-12,220.75,120,283
2019-12-13,221.9,120.42,283.5
2019-12-16,224.08,121.76,285.05
2019-12-17,224.3,120.92,284.55
2019-12-18,224.13,120.84,285.45
2019-12-19,223.5,120.62,286.45
2019-12-20,224.9,121.98,289.2
2019-12-23,225,121.92,288.75
2019-12-27,225.5,121.96,288.5
2019-12-30,222,121.82,287.8
2020-01-02,226.75,122.78,289.45
2020-01-03,223.5,121.8,288.75
2020-01-07,225.15,121.34,289.3
2020-01-08,225.3,122.36,291.55
2020-01-09,225.4,122.7,293.25
2020-01-10,223.55,122.46,292.9
2020-01-13,224.3,122.16,293.35
2020-01-14,224.4,121.98,293.65
2020-01-15,224.35,121.64,293.45
2020-01-16,226.9,122.1,295.75
2020-01-17,228.65,122.92,298.35
2020-01-20,228.4,122.96,299.05
2020-01-21,229,122.2,297.95
2020-01-22,227.2,121.88,297.4
2020-01-23,225.35,121.1,299.4
2020-01-24,227.5,122.06,296.65
2020-01-27,221.9,119,293.3
2020-01-28,224.5,120.16,296.35
2020-01-29,224.9,120.84,296.25
2020-01-30,224.15,119.42,295.25
2020-01-31,223.6,116.82,290.85
2020-02-03,223.5,118.14,292.4
2020-02-04,227.85,120.56,298.05
2020-02-05,231.3,122.26,301.3
2020-02-06,232.15,123.18,303.1
2020-02-10,232.8,122.96,304.75
2020-02-11,236.15,123.94,306.15
2020-02-12,236.65,124.9,309.65
2020-02-13,236,124.54,310.15
2020-02-14,236.55,124.42,310.13
2020-02-17,236.75,124.68,311.68
2020-02-18,235.8,124.3,311.33
2020-02-19,238.2,125.06,312.38
2020-02-20,238.05,124.62,311.53
2020-02-21,235.2,122.44,305.52
2020-02-24,225.2,117.96,296.77
2020-02-25,221.2,114.08,286.42
2020-02-26,223.2,114.34,285.94
2020-02-27,216,113,274.54
2020-02-28,208.45,107.74,266
2020-03-02,210.25,108.46,275.65
2020-03-03,212.45,109.48,269.05
2020-03-04,213.3,112.2,278.95
2020-03-05,210.7,107.44,269.5
2020-03-06,204.4,103.5,260.77
2020-03-09,193.82,94.12,246.95
2020-03-10,193.4,98.39,253.64
2020-03-11,189.84,92.75,242.9
2020-03-12,169.54,85.09,228.79
2020-03-13,172.06,84.67,239.1
2020-03-16,166.4,80.5,224.04
2020-03-17,172.5,83.03,226.63
2020-03-18,167.78,77.32,221
2020-03-19,173.3,79.16,229.99
2020-03-20,171.3,86.07,218
2020-03-23,162.16,81.2,207.8
2020-03-24,172,86.83,226.8
2020-03-25,180.2,89.67,227.15
2020-03-26,182.9,92.96,237.88
2020-03-27,178.16,87.58,229.8
2020-03-30,180.98,89.23,235.5
2020-03-31,184.94,91.5,240.97
2020-04-01,179.78,87.5,230.07
2020-04-02,178.73,87.78,230.67
2020-04-03,176.12,86.49,233.25
2020-04-06,183.66,90.02,247.49
2020-04-07,189.52,91.08,245.01
2020-04-08,189.2,91.53,250.37
2020-04-09,189,95.27,256.2
2020-04-14,193.16,94,260.66
2020-04-15,186.22,90.31,253.81
2020-04-16,186.9,91.55,256.5
2020-04-17,192.88,94.97,262.41
2020-04-20,193.54,94.39,261.56
2020-04-21,188.3,91.82,250.66
2020-04-22,191.84,92.32,260.8
2020-04-23,193.36,92,260.35
2020-04-24,190.52,92.55,261.11
2020-04-27,193.68,93.85,267.1
2020-04-28,196.52,94.5,265.1
2020-04-29,201.25,97.33,273.26
2020-04-30,199.17,94.9,265.68
2020-05-04,190.1,92.09,261.4
2020-05-05,194.12,93.22,266.04
2020-05-06,191.78,92.81,265
2020-05-07,194.34,93.54,265.66
2020-05-08,196.51,94.6,269.99
2020-05-11,196.66,93.6,272.91
2020-05-12,198.26,94.32,264.21
2020-05-13,192.34,92,259.22
2020-05-14,186.54,90.16,262.15
2020-05-15,188.14,90.63,265.99
2020-05-18,197.34,95.32,271.41
2020-05-19,197.24,94.9,267.01
2020-05-20,197,96.27,272.13
2020-05-22,196.32,95.21,272.12
2020-05-25,200.3,97.45,276.35
2020-05-26,202.7,98.13,273.9
2020-05-27,204.5,99.51,275.05
2020-05-28,209.15,101.24,276.75
2020-05-29,205.9,99.66,275.19
2020-06-01,208.45,100.38,276.9
2020-06-02,210.75,103.76,273.4
2020-06-03,215.55,106.98,277.29
2020-06-04,214.7,107.08,276.68
2020-06-05,218.375,109.66,283.77
2020-06-08,216.35,110.9,284.42
2020-06-09,214.85,108.7,282.25
2020-06-10,214,108.16,281.01
2020-06-11,203.65,101.58,265.65
2020-06-12,202.65,103.98,267.33
2020-06-15,203.7,103.26,273.57
2020-06-16,211.95,105.76,279.14
2020-06-17,211.95,106.8,280.61
2020-06-18,210.9,106.1,277.31
2020-06-22,209.55,106.02,278.5
2020-06-23,213,108,275.6
2020-06-24,207.7,105.5,272.8
2020-06-25,210.25,106.66,273.88
2020-06-26,209.7,105.44,270.8
2020-06-29,211.2,105.38,272.42
2020-06-30,210.5,106.04,273.85
2020-07-01,211.85,106.68,275.97
2020-07-02,215.25,109.1,278.32
2020-07-03,213.95,107.98,278.01
2020-07-06,218.9,110.04,282.49
2020-07-07,217.6,109.14,281.36
2020-07-08,216.7,108.28,277.68
2020-07-09,214.65,108.06,281.2
2020-07-10,216.45,108.06,281
2020-07-13,220.7,108.7,280.95
2020-07-14,219.6,109.4,280.2
2020-07-15,223.55,111.94,285.36
2020-07-16,222.15,111,280.51
2020-07-17,223.7,111.08,281.89
2020-07-20,225.2,111.6,285
2020-07-21,224.6,111.72,285
2020-07-22,224.65,111.5,281.91
2020-07-23,225.15,111.12,280.78
2020-07-24,221.2,109.3,277.99
2020-07-27,222.65,109,274.99
2020-07-28,221.85,109.2,273.88
2020-07-29,222.4,108.46,279.13
2020-07-30,217.45,106.38,275.02
2020-07-31,216.2,103.92,273.24
2020-08-03,220.85,107.12,280.47
2020-08-04,219,107.44,282.66
2020-08-05,220.35,107.72,281.7
2020-08-06,219.75,106.94,284.99
2020-08-07,220.3,107.38,285.98
2020-08-10,220.9,107.58,287.38
2020-08-11,225.9,109.94,285.87
2020-08-12,225.7,110.52,289.13
2020-08-13,225.85,110.56,285.06
2020-08-14,221.75,109,287.54
2020-08-17,224.1,109.08,285.51
2020-08-18,222.35,108.42,286.88
2020-08-19,224.55,109.02,286.19
2020-08-20,221.15,107.86,285.46
2020-08-21,221.8,107.26,288.25
2020-08-24,226.3,109.68,291.99
2020-08-25,226.15,109.8,293.62
2020-08-26,226.95,110.9,297.1
2020-08-27,226.65,110.4,299.12
2020-08-28,224.6,109.32,297.46
2020-08-31,223.6,108.3,293.8
2020-09-01,223.5,107.96,297.12
2020-09-02,225.35,109.92,304.99
2020-09-03,222.35,107.9,294.15
2020-09-04,222.85,108.72,294.19
2020-09-07,227.65,109.3,293.54
2020-09-08,225.75,107.62,285.58
2020-09-09,228.95,110.3,291.15
2020-09-10,227.7,108.7,284.35
2020-09-11,227.8,108.88,285.59
2020-09-14,228.05,109.36,288.5
2020-09-15,230.2,109.9,289.46
2020-09-16,232.25,109.98,289.85
2020-09-17,232.05,109.34,283.08
2020-09-18,232.15,109.4,280.02
2020-09-21,223.9,104.86,281.49
2020-09-22,225.5,105.06,285.09
2020-09-23,227.25,105,278.18
2020-09-24,224.3,103.86,281.26
2020-09-25,225.25,103.64,286.7
2020-09-28,231.8,106.46,289.44
2020-09-29,232.2,106,288.23
2020-09-30,231.25,106.12,288.99
2020-10-01,231.55,105.36,289.87
2020-10-02,229.25,104.94,290.24
2020-10-05,232.9,106.04,289.3
2020-10-06,233,107,285.08
2020-10-07,232.8,106.6,293
2020-10-08,233.2,107.8,293.51
2020-10-09,232.65,108.12,295.99
2020-10-12,234.55,109.06,302
2020-10-13,232.3,108.24,303.11
2020-10-14,232.85,107.44,300.68
2020-10-15,229.25,105,297.2
